type	severity	subject	instantiates	predicate	object	object_str	source	info
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:13941	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 60.00910
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:13941	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 60.03212
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:13941	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None KXDHJXZQYSOELW-UHFFFAOYSA-M
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:13941	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/CH3NO2/c2-1(3)4/h2H2,(H,3,4)/p-1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:13941	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None CH2NO2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:13941	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:140601	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None *C(O)=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:140601	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 44.99765
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:140601	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 45.017
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:140601	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None CHO2R
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:140601	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:142408	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None *[NH3+]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:142408	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 17.02655
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:142408	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 17.031
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:142408	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None H3NR
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:142408	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None +1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:14321	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [NH3+]C(CCC([O-])=O)C([O-])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:14321	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 146.04588
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:14321	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 146.12136
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:14321	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None WHUUTDBJXJRKMK-UHFFFAOYSA-M
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:14321	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/p-1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:14321	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C5H8NO4
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:14321	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15354	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None C[N+](C)(C)CCO
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15354	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 104.10699
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15354	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 104.17080
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15354	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None OEYIOHPDSNJKLS-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15354	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15354	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C5H14NO
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15354	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None +1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15355	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None CC(=O)OCC[N+](C)(C)C
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15355	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 146.11756
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15355	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 146.20748
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15355	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None OIPILFWXSMYKGL-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15355	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C7H16NO2/c1-7(9)10-6-5-8(2,3)4/h5-6H2,1-4H3/q+1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15355	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C7H16NO2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15355	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None +1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15366	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None CC(O)=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15366	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 60.02113
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15366	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 60.05200
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15366	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None QTBSBXVTEAMEQO-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15366	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15366	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C2H4O2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15366	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15705	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None N[C@@H]([*])C(O)=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15705	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 74.02420
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15705	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 74.05870
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15705	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C2H4NO2R
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15705	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15760	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NCCc1ccc(O)cc1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15760	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 137.08406
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15760	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 137.17900
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15760	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None DZGWFCGJZKJUFP-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15760	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C8H11NO/c9-6-5-7-1-3-8(10)4-2-7/h1-4,10H,5-6,9H2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15760	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C8H11NO
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:15760	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16134	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [H]N([H])[H]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16134	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 17.02655
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16134	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 17.03056
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16134	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None QGZKDVFQNNGYKY-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16134	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/H3N/h1H3
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16134	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None H3N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16134	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16670	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None (C2H2NOR)nC2H3NOR
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16670	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16765	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NCCc1c[nH]c2ccccc12
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16765	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 160.10005
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16765	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 160.21570
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16765	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None APJYDQYYACXCRM-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16765	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16765	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C10H12N2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16765	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16865	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NCCCC(O)=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16865	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 103.06333
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16865	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 103.11980
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16865	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None BTCSSZJGUNDROE-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16865	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16865	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C4H9NO2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:16865	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17087	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [*]C([*])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17087	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 27.99491
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17087	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 28.010
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17087	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None COR2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17087	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17134	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NCC(O)c1ccc(O)cc1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17134	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 153.07898
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17134	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 153.17848
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17134	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None QHGUCRYDKWKLMG-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17134	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C8H11NO2/c9-5-8(11)6-1-3-7(10)4-2-6/h1-4,8,10-11H,5,9H2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17134	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C8H11NO2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17134	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17968	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None CCCC([O-])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17968	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 87.04515
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17968	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 87.09718
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17968	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None FERIUCNNQQJTOY-UHFFFAOYSA-M
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17968	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)/p-1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17968	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C4H7O2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:17968	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18000	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None *N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18000	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 16.01872
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18000	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 16.023
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18000	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None H2NR
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18000	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18237	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NC(CCC(O)=O)C(O)=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18237	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 147.05316
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18237	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 147.12930
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18237	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None WHUUTDBJXJRKMK-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18237	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18237	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C5H9NO4
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18237	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18243	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NCCc1ccc(O)c(O)c1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18243	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 153.07898
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18243	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 153.17840
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18243	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None VYFYYTLLBUKUHU-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18243	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18243	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C8H11NO2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18243	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18295	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NCCc1c[nH]cn1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18295	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 111.07965
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18295	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 111.14518
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18295	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None NTYJJOPFIAHURM-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18295	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18295	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C5H9N3
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18295	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18367	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [O-]P([O-])([O-])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18367	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 94.95507
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18367	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 94.97136
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18367	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None NBIIXXVUZAFLBC-UHFFFAOYSA-K
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18367	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18367	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None O4P
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:18367	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None -3
